rule_id,severity,dataset,company_id,year,message
DQ-11,WARNING,profitandloss,JINDALSTEL,2018-03,Tax percentage outside 0-60: -13.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2019-03,Tax percentage outside 0-60: -14.0
DQ-11,WARNING,profitandloss,JSWENERGY,2018-03,Tax percentage outside 0-60: 75.0
DQ-11,WARNING,profitandloss,JSWSTEEL,2014-03,Tax percentage outside 0-60: 70.0
DQ-11,WARNING,profitandloss,JSWSTEEL,2016-03,Tax percentage outside 0-60: -80.0
DQ-11,WARNING,profitandloss,JSWSTEEL,2020-03,Tax percentage outside 0-60: -30.0
DQ-11,WARNING,profitandloss,LICI,2019-03,Tax percentage outside 0-60: 68.0
DQ-11,WARNING,profitandloss,LICI,2020-03,Tax percentage outside 0-60: 80.0
DQ-11,WARNING,profitandloss,LICI,2021-03,Tax percentage outside 0-60: 76.0
DQ-11,WARNING,profitandloss,LICI,2022-03,Tax percentage outside 0-60: 66.0
DQ-11,WARNING,profitandloss,LODHA,2021-03,Tax percentage outside 0-60: -44.0
DQ-11,WARNING,profitandloss,LODHA,2023-03,Tax percentage outside 0-60: -8.0
DQ-11,WARNING,profitandloss,M&M,2020-03,Tax percentage outside 0-60: 99.0
DQ-11,WARNING,profitandloss,MOTHERSON,2020-03,Tax percentage outside 0-60: -5.0
DQ-11,WARNING,profitandloss,NAUKRI,2015-03,Tax percentage outside 0-60: 99.0
DQ-11,WARNING,profitandloss,NAUKRI,2017-03,Tax percentage outside 0-60: 99.0
DQ-11,WARNING,profitandloss,NAUKRI,2020-03,Tax percentage outside 0-60: 95.0
DQ-11,WARNING,profitandloss,NAUKRI,2023-03,Tax percentage outside 0-60: 99.0
DQ-11,WARNING,profitandloss,NHPC,2020-03,Tax percentage outside 0-60: -2.0
DQ-11,WARNING,profitandloss,NHPC,2022-03,Tax percentage outside 0-60: -17.0
DQ-11,WARNING,profitandloss,NTPC,2016-03,Tax percentage outside 0-60: -2.0
DQ-11,WARNING,profitandloss,NTPC,2019-03,Tax percentage outside 0-60: -25.0
DQ-11,WARNING,profitandloss,PNB,2016-03,Tax percentage outside 0-60: -31.0
DQ-11,WARNING,profitandloss,PNB,2018-03,Tax percentage outside 0-60: -37.0
DQ-11,WARNING,profitandloss,PNB,2019-03,Tax percentage outside 0-60: -35.0
DQ-11,WARNING,profitandloss,POWERGRID,2019-03,Tax percentage outside 0-60: -10.0
DQ-11,WARNING,profitandloss,SBIN,2017-03,Tax percentage outside 0-60: 99.0
DQ-11,WARNING,profitandloss,SBIN,2018-03,Tax percentage outside 0-60: -66.0
DQ-11,WARNING,profitandloss,SHREECEM,2015-06,Tax percentage outside 0-60: -6.0
DQ-11,WARNING,profitandloss,TATACONSUM,2016-03,Tax percentage outside 0-60: 99.0
DQ-11,WARNING,profitandloss,TATAMOTORS,2019-03,Tax percentage outside 0-60: -8.0
DQ-11,WARNING,profitandloss,TATAMOTORS,2024-03,Tax percentage outside 0-60: -14.0
DQ-11,WARNING,profitandloss,TATAPOWER,2013-03,Tax percentage outside 0-60: 92.0
DQ-11,WARNING,profitandloss,TATAPOWER,2014-03,Tax percentage outside 0-60: 99.0
DQ-11,WARNING,profitandloss,TATAPOWER,2015-03,Tax percentage outside 0-60: 72.0
DQ-11,WARNING,profitandloss,TATASTEEL,2013-03,Tax percentage outside 0-60: 78.0
DQ-11,WARNING,profitandloss,TATASTEEL,2015-03,Tax percentage outside 0-60: 99.0
DQ-11,WARNING,profitandloss,TATASTEEL,2016-03,Tax percentage outside 0-60: 99.0
DQ-11,WARNING,profitandloss,TATASTEEL,2017-03,Tax percentage outside 0-60: 99.0
DQ-11,WARNING,profitandloss,TATASTEEL,2020-03,Tax percentage outside 0-60: -99.0
DQ-11,WARNING,profitandloss,TATASTEEL,2024-03,Tax percentage outside 0-60: 99.0
DQ-11,WARNING,profitandloss,TRENT,2013-03,Tax percentage outside 0-60: 99.0
DQ-11,WARNING,profitandloss,TRENT,2014-03,Tax percentage outside 0-60: 99.0
DQ-11,WARNING,profitandloss,TRENT,2021-03,Tax percentage outside 0-60: -12.0
DQ-11,WARNING,profitandloss,TRENT,2022-03,Tax percentage outside 0-60: 69.0
DQ-11,WARNING,profitandloss,ULTRACEMCO,2020-03,Tax percentage outside 0-60: -11.0
DQ-11,WARNING,profitandloss,UNIONBANK,2017-03,Tax percentage outside 0-60: -58.0
DQ-11,WARNING,profitandloss,UNIONBANK,2018-03,Tax percentage outside 0-60: -21.0
DQ-11,WARNING,profitandloss,UNIONBANK,2019-03,Tax percentage outside 0-60: -25.0
DQ-11,WARNING,profitandloss,UNIONBANK,2020-03,Tax percentage outside 0-60: -27.0
DQ-11,WARNING,profitandloss,UNIONBANK,2021-03,Tax percentage outside 0-60: -22.0
DQ-11,WARNING,profitandloss,UNITDSPR,2013-03,Tax percentage outside 0-60: 99.0
DQ-11,WARNING,profitandloss,UNITDSPR,2016-03,Tax percentage outside 0-60: 61.0
DQ-11,WARNING,profitandloss,VBL,2012-12,Tax percentage outside 0-60: -20.0
DQ-11,WARNING,profitandloss,VBL,2013-12,Tax percentage outside 0-60: -11.0
DQ-11,WARNING,profitandloss,VBL,2014-12,Tax percentage outside 0-60: 99.0
DQ-11,WARNING,profitandloss,VEDL,2013-03,Tax percentage outside 0-60: -25.0
DQ-11,WARNING,profitandloss,VEDL,2014-03,Tax percentage outside 0-60: -9.0
DQ-11,WARNING,profitandloss,VEDL,2016-03,Tax percentage outside 0-60: -37.0
DQ-11,WARNING,profitandloss,VEDL,2020-03,Tax percentage outside 0-60: -43.0
DQ-11,WARNING,profitandloss,VEDL,2024-03,Tax percentage outside 0-60: 63.0
DQ-11,WARNING,profitandloss,ZOMATO,2023-03,Tax percentage outside 0-60: -4.0
DQ-11,WARNING,profitandloss,ZOMATO,2024-03,Tax percentage outside 0-60: -21.0
DQ-11,WARNING,profitandloss,INDIGO,2019-03,Tax percentage outside 0-60: -99.0
DQ-11,WARNING,profitandloss,INDIGO,2020-03,Tax percentage outside 0-60: -10.0
DQ-11,WARNING,profitandloss,INDIGO,2024-03,Tax percentage outside 0-60: -2.0
DQ-12,WARNING,profitandloss,BHARTIARTL,2019-03,Dividend payout > 200%: 244.0
DQ-12,WARNING,profitandloss,BRITANNIA,2021-03,Dividend payout > 200%: 204.0
DQ-12,WARNING,profitandloss,M&M,2020-03,Dividend payout > 200%: 205.0
DQ-12,WARNING,profitandloss,SBIN,2017-03,Dividend payout > 200%: 859.0
DQ-12,WARNING,profitandloss,TATAPOWER,2015-03,Dividend payout > 200%: 210.0
DQ-12,WARNING,profitandloss,VEDL,2023-03,Dividend payout > 200%: 357.0
DQ-12,WARNING,profitandloss,VEDL,2024-03,Dividend payout > 200%: 259.0
DQ-13,WARNING,documents,ADANIENSOL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIENSOL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIENSOL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIENSOL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIENSOL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIENSOL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIENSOL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIENT,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIENT,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIENT,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIGREEN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIGREEN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIGREEN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIGREEN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIGREEN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIGREEN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIGREEN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIGREEN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIGREEN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIPORTS,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIPORTS,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIPORTS,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIPORTS,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIPORTS,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIPORTS,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIPORTS,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIPORTS,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIPORTS,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIPOWER,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIPOWER,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIPOWER,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIPOWER,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIPOWER,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ADANIPOWER,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,AMBUJACEM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,AMBUJACEM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,AMBUJACEM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,AMBUJACEM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,AMBUJACEM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,APOLLOHOSP,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,APOLLOHOSP,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,APOLLOHOSP,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,APOLLOHOSP,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ASIANPAINT,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ASIANPAINT,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ASIANPAINT,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ASIANPAINT,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ATGL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ATGL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ATGL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ATGL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ATGL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ATGL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ATGL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ATGL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ATGL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ATGL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,AXISBANK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,AXISBANK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BAJAJ-AUTO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BAJAJ-AUTO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BAJAJ-AUTO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BAJAJFINSV,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BAJAJFINSV,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BAJAJHLDNG,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BAJAJHLDNG,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BAJFINANCE,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BAJFINANCE,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BANKBARODA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BANKBARODA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BEL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BEL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BEL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BEL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BEL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BEL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BEL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BHARTIARTL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BHARTIARTL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BHARTIARTL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BHARTIARTL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BHARTIARTL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BHEL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BHEL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BHEL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BHEL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BHEL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BHEL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BHEL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BOSCHLTD,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BOSCHLTD,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BOSCHLTD,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BOSCHLTD,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BOSCHLTD,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BOSCHLTD,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BOSCHLTD,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BOSCHLTD,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BOSCHLTD,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BPCL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BPCL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BPCL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BPCL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BPCL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BPCL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BRITANNIA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,BRITANNIA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,CANBK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,CANBK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,CHOLAFIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,CHOLAFIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,CHOLAFIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,CIPLA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,CIPLA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,COALINDIA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,DABUR,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,DABUR,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,DLF,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,DLF,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,DLF,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,DLF,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,DMART,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,DMART,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,DMART,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,DMART,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,DMART,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,DMART,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,DMART,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,DMART,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,DRREDDY,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,DRREDDY,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,DRREDDY,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,EICHERMOT,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,EICHERMOT,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,EICHERMOT,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,GAIL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,GAIL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,GODREJCP,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,GODREJCP,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,GRASIM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,GRASIM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HAL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HAL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HAVELLS,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HAVELLS,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HCLTECH,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HCLTECH,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HCLTECH,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HDFCBANK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HDFCBANK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HDFCBANK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HDFCBANK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HDFCLIFE,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HDFCLIFE,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HDFCLIFE,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HDFCLIFE,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HDFCLIFE,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HEROMOTOCO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HEROMOTOCO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HINDALCO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HINDALCO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HINDUNILVR,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,HINDUNILVR,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ICICIBANK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ICICIGI,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ICICIPRULI,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ICICIPRULI,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ICICIPRULI,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,INDIGO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,INDIGO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,INDIGO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,INDIGO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,INDIGO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,INDIGO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,INDIGO,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,INDUSINDBK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,INDUSINDBK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,INFY,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,INFY,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IOC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IOC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IOC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IOC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRCTC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRCTC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRCTC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRCTC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRCTC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRCTC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRCTC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRCTC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRCTC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRCTC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRCTC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRFC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRFC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRFC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRFC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRFC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRFC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRFC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRFC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRFC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRFC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRFC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,IRFC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ITC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ITC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ITC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JINDALSTEL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JINDALSTEL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JIOFIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JIOFIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JIOFIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JIOFIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JIOFIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JIOFIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JIOFIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JIOFIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JIOFIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JIOFIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JIOFIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JIOFIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JIOFIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JIOFIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JIOFIN,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JSWENERGY,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JSWENERGY,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JSWENERGY,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JSWSTEEL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,JSWSTEEL,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,KOTAKBANK,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LICI,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LICI,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LICI,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LICI,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LICI,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LICI,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LICI,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LICI,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LICI,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LICI,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LODHA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LODHA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LODHA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LODHA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LODHA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LODHA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LODHA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LODHA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LODHA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LODHA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LODHA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LODHA,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LT,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LT,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LTIM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LTIM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LTIM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LTIM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LTIM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LTIM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LTIM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,LTIM,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,M&M,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,M&M,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,MARUTI,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,MARUTI,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,MOTHERSON,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,MOTHERSON,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,NAUKRI,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,NAUKRI,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,NESTLEIND,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,NHPC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,NHPC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,NTPC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,NTPC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ONGC,,Invalid or missing Annual Report URL
DQ-13,WARNING,documents,ONGC,,Invalid or missing Annual Report URL
